class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
p;4.01;b;t;n;f;;;n;6.8;5.52;;;w;;;t;;k;g;u
p;5.23;b;h;n;f;;;n;11.52;6.36;;;w;;;t;;k;g;a
p;3.75;b;h;n;f;;;k;9.37;6.03;;;w;;;t;;k;g;u
p;3.96;b;h;n;f;;;n;6.98;4.78;;;w;;;t;;k;g;u
p;4.52;b;t;n;f;;;k;10.79;6.41;;;w;;;t;;k;g;u
p;3.49;b;h;n;f;;;n;8.99;5.45;;;w;;;t;;k;g;w
p;3.89;b;h;n;f;;;k;11.15;5.6;;;w;;;t;;k;g;a
p;2.85;b;h;n;f;;;k;9.93;4.91;;;w;;;t;;k;g;u
p;3.66;b;t;n;f;;;n;9.47;5.81;;;w;;;t;;k;g;a
p;3.61;b;t;n;f;;;n;10.74;6.28;;;w;;;t;;k;g;u
p;2.46;b;t;n;f;;;n;6.97;4.69;;;w;;;t;;k;g;a
p;4.44;b;t;n;f;;;n;11.09;5.95;;;w;;;t;;k;g;u
p;3.73;b;h;n;f;;;k;9.36;5.6;;;w;;;t;;k;g;a
p;4.01;b;h;n;f;;;k;7.94;6.02;;;w;;;t;;k;g;a
p;5.11;b;h;n;f;;;n;11.38;5.62;;;w;;;t;;k;g;w
p;4.1;b;t;n;f;;;k;9.46;6.05;;;w;;;t;;k;g;w
p;3.99;b;t;n;f;;;k;12.82;6.65;;;w;;;t;;k;g;w
p;4.28;b;t;n;f;;;n;11.35;6.41;;;w;;;t;;k;g;w
p;4.64;b;t;n;f;;;k;11.06;6.29;;;w;;;t;;k;g;w
p;3.71;b;t;n;f;;;k;8.37;5.36;;;w;;;t;;k;g;u
p;6.15;b;t;n;f;;;k;13.2;8.25;;;w;;;t;;k;g;a
p;3.28;b;t;n;f;;;n;6.99;4.44;;;w;;;t;;k;g;a
p;4.33;b;h;n;f;;;k;11.32;5.61;;;w;;;t;;k;g;a
p;3.26;b;h;n;f;;;k;8.87;6.12;;;w;;;t;;k;g;w
p;4.34;b;h;n;f;;;n;8.21;5.24;;;w;;;t;;k;g;w
p;4.62;b;h;n;f;;;n;12.79;6.62;;;w;;;t;;k;g;a
p;4.5;b;h;n;f;;;k;10.9;6.46;;;w;;;t;;k;g;w
p;4.83;b;h;n;f;;;n;9.92;7.11;;;w;;;t;;k;g;u
p;3.38;b;h;n;f;;;k;8.2;4.41;;;w;;;t;;k;g;w
p;3.61;b;t;n;f;;;k;6.88;4.97;;;w;;;t;;k;g;a
p;3.83;b;h;n;f;;;n;10.16;6.19;;;w;;;t;;k;g;u
p;2.89;b;h;n;f;;;n;11.32;5.85;;;w;;;t;;k;g;a
p;3.62;b;h;n;f;;;k;10.19;6.35;;;w;;;t;;k;g;a
p;3.18;b;h;n;f;;;n;6.04;4.5;;;w;;;t;;k;g;a
p;3.1;b;t;n;f;;;n;6.48;5.16;;;w;;;t;;k;g;u
p;4.6;b;t;n;f;;;k;10.36;6.49;;;w;;;t;;k;g;u
p;5.03;b;t;n;f;;;n;11.96;6.96;;;w;;;t;;k;g;w
p;4.5;b;t;n;f;;;k;12.06;7.13;;;w;;;t;;k;g;a
p;5.48;b;h;n;f;;;k;13.33;7.47;;;w;;;t;;k;g;a
p;3.65;b;t;n;f;;;k;9.44;4.95;;;w;;;t;;k;g;u
p;4.51;b;h;n;f;;;k;10.19;5.91;;;w;;;t;;k;g;u
p;3.43;b;t;n;f;;;n;7.66;5.53;;;w;;;t;;k;g;u
p;4.88;b;t;n;f;;;k;10.26;6.08;;;w;;;t;;k;g;u
p;4.22;b;t;n;f;;;k;9.42;5.05;;;w;;;t;;k;g;u
p;3.46;b;t;n;f;;;n;11.45;6.7;;;w;;;t;;k;g;a
p;4.34;b;h;n;f;;;k;12.51;6.51;;;w;;;t;;k;g;u
p;3.67;b;h;n;f;;;k;11.13;6.2;;;w;;;t;;k;g;u
p;4.73;b;t;n;f;;;n;12.81;6.42;;;w;;;t;;k;g;w
p;3.74;b;h;n;f;;;n;8.34;4.82;;;w;;;t;;k;g;w
p;4.17;b;t;n;f;;;k;9.46;5.36;;;w;;;t;;k;g;u
p;3.57;b;t;n;f;;;k;7.29;5.28;;;w;;;t;;k;g;u
p;5.09;b;t;n;f;;;n;12.57;6.69;;;w;;;t;;k;g;a
p;4.39;b;h;n;f;;;n;11.72;6.93;;;w;;;t;;k;g;u
p;3.26;b;h;n;f;;;n;8.0;5.72;;;w;;;t;;k;g;a
p;2.89;b;t;n;f;;;k;7.71;5.15;;;w;;;t;;k;g;w
p;5.41;b;t;n;f;;;n;12.87;6.92;;;w;;;t;;k;g;a
p;4.94;b;t;n;f;;;n;9.43;5.63;;;w;;;t;;k;g;w
p;4.17;b;h;n;f;;;k;10.82;5.28;;;w;;;t;;k;g;w
p;4.74;b;t;n;f;;;k;10.24;6.05;;;w;;;t;;k;g;w
p;4.01;b;t;n;f;;;k;10.32;6.8;;;w;;;t;;k;g;w
p;5.08;b;h;n;f;;;n;12.35;7.32;;;w;;;t;;k;g;u
p;3.89;b;h;n;f;;;k;9.12;6.23;;;w;;;t;;k;g;w
p;4.49;b;h;n;f;;;n;11.14;6.34;;;w;;;t;;k;g;u
p;3.05;b;h;n;f;;;k;11.32;5.93;;;w;;;t;;k;g;a
p;5.29;b;h;n;f;;;n;13.29;6.52;;;w;;;t;;k;g;u
p;4.09;b;t;n;f;;;k;10.0;5.86;;;w;;;t;;k;g;a
p;3.53;b;h;n;f;;;n;10.65;5.55;;;w;;;t;;k;g;a
p;3.4;b;h;n;f;;;n;11.01;6.22;;;w;;;t;;k;g;w
p;3.69;b;t;n;f;;;n;9.15;5.68;;;w;;;t;;k;g;a
p;5.45;b;t;n;f;;;n;10.38;5.96;;;w;;;t;;k;g;u
p;4.95;b;t;n;f;;;k;10.45;6.28;;;w;;;t;;k;g;w
p;3.94;b;h;n;f;;;k;9.75;5.85;;;w;;;t;;k;g;u
p;4.41;b;t;n;f;;;n;9.85;5.52;;;w;;;t;;k;g;w
p;5.0;b;h;n;f;;;n;13.29;7.19;;;w;;;t;;k;g;a
p;3.52;b;t;n;f;;;n;9.12;5.57;;;w;;;t;;k;g;u
p;4.46;b;t;n;f;;;k;11.47;6.43;;;w;;;t;;k;g;a
p;2.54;b;h;n;f;;;k;6.57;5.15;;;w;;;t;;k;g;a
p;6.91;x;i;n;f;a;c;k;7.55;7.85;;i;n;;k;t;z;k;g;a
p;6.65;x;i;y;f;a;c;k;8.1;8.0;;i;n;;k;t;z;k;d;u
p;7.95;x;i;y;f;a;c;k;8.79;7.7;;i;n;;k;t;z;k;g;a
p;7.59;x;i;n;f;a;c;k;6.84;7.25;;i;n;;k;t;z;k;g;a
p;7.25;x;i;n;f;a;c;n;7.69;7.75;;i;n;;k;t;z;k;d;a
p;6.95;x;i;y;f;a;c;k;7.69;7.91;;i;n;;k;t;z;k;d;u
p;6.54;x;i;n;f;a;c;k;7.88;7.81;;i;n;;k;t;z;k;g;u
p;8.55;x;i;n;f;a;c;k;8.43;8.1;;i;n;;k;t;z;k;d;u
p;6.39;x;i;n;f;a;c;n;6.8;7.44;;i;n;;k;t;z;k;d;a
p;7.53;x;i;n;f;a;c;n;8.09;7.94;;i;n;;k;t;z;k;d;a
p;6.62;x;i;n;f;a;c;n;7.27;7.1;;i;n;;k;t;z;k;d;u
p;8.12;x;i;y;f;a;c;k;8.14;8.31;;i;n;;k;t;z;k;g;a
p;7.33;x;i;n;f;a;c;k;7.63;7.52;;i;n;;k;t;z;k;g;a
p;8.38;x;i;n;f;a;c;k;7.92;7.35;;i;n;;k;t;z;k;d;a
p;6.8;x;i;y;f;a;c;n;8.04;8.34;;i;n;;k;t;z;k;g;u
p;7.62;x;i;n;f;a;c;n;7.66;8.21;;i;n;;k;t;z;k;g;u
p;8.21;x;i;y;f;a;c;k;9.49;9.05;;i;n;;k;t;z;k;d;u
p;6.39;x;i;n;f;a;c;k;6.74;8.01;;i;n;;k;t;z;k;d;a
p;7.54;x;i;n;f;a;c;k;7.5;7.6;;i;n;;k;t;z;k;g;a
p;8.41;x;i;y;f;a;c;n;8.73;8.68;;i;n;;k;t;z;k;g;u
p;7.65;x;i;y;f;a;c;k;8.01;7.33;;i;n;;k;t;z;k;d;a
p;8.73;x;i;y;f;a;c;k;7.31;8.31;;i;n;;k;t;z;k;g;a
p;6.37;x;i;n;f;a;c;k;7.8;7.07;;i;n;;k;t;z;k;d;a
p;7.53;x;i;y;f;a;c;k;9.07;8.38;;i;n;;k;t;z;k;g;u
p;7.31;x;i;n;f;a;c;n;8.34;8.22;;i;n;;k;t;z;k;d;u
p;7.31;x;i;n;f;a;c;k;7.61;7.28;;i;n;;k;t;z;k;d;u
p;7.69;x;i;n;f;a;c;n;7.99;8.13;;i;n;;k;t;z;k;g;u
p;7.67;x;i;y;f;a;c;n;7.83;8.81;;i;n;;k;t;z;k;g;u
p;7.93;x;i;n;f;a;c;n;7.37;7.91;;i;n;;k;t;z;k;g;u
p;8.95;x;i;y;f;a;c;k;8.83;8.53;;i;n;;k;t;z;k;d;u
p;6.66;x;i;n;f;a;c;n;7.69;7.32;;i;n;;k;t;z;k;d;u
p;7.88;x;i;n;f;a;c;n;7.87;8.61;;i;n;;k;t;z;k;d;a
p;6.34;x;i;y;f;a;c;n;7.94;7.63;;i;n;;k;t;z;k;d;a
p;6.99;x;i;n;f;a;c;k;7.4;8.05;;i;n;;k;t;z;k;d;u
p;9.07;x;i;y;f;a;c;n;8.59;8.38;;i;n;;k;t;z;k;d;u
p;6.41;x;i;n;f;a;c;k;7.52;7.28;;i;n;;k;t;z;k;g;a
p;6.97;x;i;y;f;a;c;k;8.25;7.15;;i;n;;k;t;z;k;d;a
p;7.76;x;i;n;f;a;c;k;8.3;7.9;;i;n;;k;t;z;k;d;a
p;5.27;x;i;y;f;a;c;n;7.86;7.25;;i;n;;k;t;z;k;g;u
p;6.97;x;i;n;f;a;c;k;8.34;7.84;;i;n;;k;t;z;k;g;u
p;6.78;x;i;y;f;a;c;k;8.11;7.8;;i;n;;k;t;z;k;d;u
p;6.93;x;i;y;f;a;c;n;7.82;7.42;;i;n;;k;t;z;k;d;u
p;6.77;x;i;y;f;a;c;k;7.68;7.38;;i;n;;k;t;z;k;d;a
p;7.55;x;i;y;f;a;c;k;7.8;8.0;;i;n;;k;t;z;k;g;u
p;7.16;x;i;n;f;a;c;k;8.01;7.71;;i;n;;k;t;z;k;g;u
p;6.24;x;i;y;f;a;c;n;6.92;7.61;;i;n;;k;t;z;k;d;u
p;9.41;x;i;n;f;a;c;k;8.95;8.69;;i;n;;k;t;z;k;d;u
p;7.4;x;i;y;f;a;c;k;7.4;7.41;;i;n;;k;t;z;k;d;a
p;7.45;x;i;n;f;a;c;n;7.33;7.8;;i;n;;k;t;z;k;d;u
p;8.45;x;i;y;f;a;c;n;9.02;7.63;;i;n;;k;t;z;k;d;a
p;6.43;x;i;n;f;a;c;n;7.26;7.79;;i;n;;k;t;z;k;g;u
p;6.38;x;i;n;f;a;c;k;7.42;7.18;;i;n;;k;t;z;k;d;a
p;5.89;x;i;y;f;a;c;k;7.61;7.84;;i;n;;k;t;z;k;g;u
p;7.0;x;i;y;f;a;c;k;8.0;7.63;;i;n;;k;t;z;k;g;a
p;8.22;x;i;y;f;a;c;n;8.88;7.82;;i;n;;k;t;z;k;d;u
p;5.84;x;i;y;f;a;c;k;6.75;7.08;;i;n;;k;t;z;k;g;a
p;6.23;x;i;y;f;a;c;n;7.63;6.68;;i;n;;k;t;z;k;d;u
p;7.83;x;i;n;f;a;c;k;7.92;7.85;;i;n;;k;t;z;k;d;u
p;8.78;x;i;n;f;a;c;n;8.63;9.71;;i;n;;k;t;z;k;g;u
p;7.31;x;i;y;f;a;c;n;7.11;8.15;;i;n;;k;t;z;k;d;a
p;6.64;x;i;n;f;a;c;k;7.57;7.28;;i;n;;k;t;z;k;d;u
p;6.75;x;i;y;f;a;c;n;7.2;7.64;;i;n;;k;t;z;k;d;u
p;7.59;x;i;n;f;a;c;n;8.28;7.71;;i;n;;k;t;z;k;d;a
p;7.13;x;i;n;f;a;c;k;8.34;8.83;;i;n;;k;t;z;k;g;a
p;7.84;x;i;n;f;a;c;n;9.46;8.39;;i;n;;k;t;z;k;d;a
p;8.65;x;i;n;f;a;c;n;7.29;7.6;;i;n;;k;t;z;k;d;a
p;7.86;x;i;n;f;a;c;k;8.67;8.84;;i;n;;k;t;z;k;g;u
p;7.57;x;i;y;f;a;c;k;6.87;7.01;;i;n;;k;t;z;k;d;a
p;7.19;x;i;n;f;a;c;k;8.09;7.64;;i;n;;k;t;z;k;g;a
p;7.35;x;i;y;f;a;c;k;8.34;8.58;;i;n;;k;t;z;k;g;u
p;7.56;x;i;y;f;a;c;n;7.41;7.96;;i;n;;k;t;z;k;d;u
p;7.23;x;i;n;f;a;c;k;9.03;7.94;;i;n;;k;t;z;k;g;a
p;6.96;x;i;y;f;a;c;n;8.27;8.47;;i;n;;k;t;z;k;g;u
p;6.59;x;i;n;f;a;c;k;7.18;7.61;;i;n;;k;t;z;k;g;u
p;8.5;x;i;n;f;a;c;k;8.6;8.91;;i;n;;k;t;z;k;d;u
p;6.55;x;i;y;f;a;c;n;7.74;8.49;;i;n;;k;t;z;k;d;u
p;8.16;x;i;n;f;a;c;n;8.14;8.37;;i;n;;k;t;z;k;d;a
p;7.84;x;i;n;f;a;c;k;8.65;8.71;;i;n;;k;t;z;k;d;u
p;7.02;x;i;y;f;a;c;k;6.45;7.5;;i;n;;k;t;z;k;g;a
p;7.49;x;i;y;f;a;c;n;8.0;8.23;;i;n;;k;t;z;k;d;u
p;6.69;x;i;n;f;a;c;k;8.55;7.95;;i;n;;k;t;z;k;d;u
p;6.27;x;i;n;f;a;c;n;7.2;8.47;;i;n;;k;t;z;k;g;u
p;7.25;x;i;n;f;a;c;n;8.94;8.55;;i;n;;k;t;z;k;g;a
p;8.28;x;i;y;f;a;c;k;8.16;8.08;;i;n;;k;t;z;k;d;u
p;7.96;x;i;n;f;a;c;k;8.74;9.0;;i;n;;k;t;z;k;g;a
p;6.66;x;i;y;f;a;c;k;7.59;7.39;;i;n;;k;t;z;k;d;a
p;8.67;x;i;n;f;a;c;n;7.78;7.9;;i;n;;k;t;z;k;g;a
p;7.23;x;i;y;f;a;c;n;7.84;7.06;;i;n;;k;t;z;k;d;u
p;8.65;x;i;n;f;a;c;k;8.44;7.65;;i;n;;k;t;z;k;g;a
p;6.86;x;i;n;f;a;c;k;8.69;8.54;;i;n;;k;t;z;k;d;a
p;6.94;x;i;n;f;a;c;k;8.07;7.99;;i;n;;k;t;z;k;g;u
p;7.18;x;i;n;f;a;c;n;8.5;7.5;;i;n;;k;t;z;k;g;u
p;8.2;x;i;n;f;a;c;n;8.44;7.34;;i;n;;k;t;z;k;d;u
p;6.75;x;i;y;f;a;c;k;7.17;7.63;;i;n;;k;t;z;k;d;a
p;7.55;x;i;n;f;a;c;n;7.56;7.48;;i;n;;k;t;z;k;d;a
p;6.56;x;i;y;f;a;c;k;6.62;6.33;;i;n;;k;t;z;k;d;a
p;7.33;x;i;n;f;a;c;n;8.28;7.88;;i;n;;k;t;z;k;d;u
p;8.32;x;i;y;f;a;c;n;8.38;8.21;;i;n;;k;t;z;k;d;u
p;9.76;x;i;y;f;a;c;k;9.12;8.38;;i;n;;k;t;z;k;g;u
p;7.87;x;i;n;f;a;c;n;7.25;7.78;;i;n;;k;t;z;k;d;a
p;6.33;x;i;y;f;a;c;k;8.06;7.85;;i;n;;k;t;z;k;d;a
p;7.67;x;i;y;f;a;c;n;8.38;8.56;;i;n;;k;t;z;k;d;u
p;5.76;x;i;y;f;a;c;n;7.42;7.25;;i;n;;k;t;z;k;d;a
p;8.38;x;i;n;f;a;c;k;7.62;7.75;;i;n;;k;t;z;k;g;u
p;7.52;x;i;n;f;a;c;n;8.08;8.58;;i;n;;k;t;z;k;g;u
p;8.25;x;i;n;f;a;c;k;8.48;8.25;;i;n;;k;t;z;k;g;a
p;6.19;x;i;n;f;a;c;n;8.36;7.86;;i;n;;k;t;z;k;d;a
p;4.91;x;i;n;f;a;c;k;6.68;6.71;;i;n;;k;t;z;k;d;a
p;7.12;x;i;y;f;a;c;n;7.57;7.61;;i;n;;k;t;z;k;d;a
p;7.18;x;i;n;f;a;c;n;7.68;6.96;;i;n;;k;t;z;k;d;a
p;5.85;x;i;y;f;a;c;n;7.61;6.77;;i;n;;k;t;z;k;g;a
p;8.49;x;i;n;f;a;c;n;7.83;8.13;;i;n;;k;t;z;k;g;u
p;6.95;x;i;y;f;a;c;n;6.93;7.06;;i;n;;k;t;z;k;d;a
p;7.31;x;i;n;f;a;c;k;8.09;7.65;;i;n;;k;t;z;k;g;u
p;7.39;x;i;n;f;a;c;n;8.58;7.91;;i;n;;k;t;z;k;g;a
p;6.83;x;i;n;f;a;c;k;8.67;7.61;;i;n;;k;t;z;k;g;a
p;7.49;x;i;n;f;a;c;n;8.11;8.38;;i;n;;k;t;z;k;g;u
p;7.34;x;i;n;f;a;c;k;8.17;7.46;;i;n;;k;t;z;k;g;a
p;8.26;x;i;y;f;a;c;k;8.22;8.55;;i;n;;k;t;z;k;d;a
p;6.32;x;i;n;f;a;c;k;8.38;8.1;;i;n;;k;t;z;k;d;u
p;7.83;x;i;n;f;a;c;n;7.48;8.32;;i;n;;k;t;z;k;g;u
p;7.4;x;i;y;f;a;c;n;7.96;8.15;;i;n;;k;t;z;k;d;u
p;7.44;x;i;n;f;a;c;k;8.08;8.09;;i;n;;k;t;z;k;d;u
p;8.64;x;i;n;f;a;c;n;8.12;8.23;;i;n;;k;t;z;k;g;u
p;5.8;x;i;n;f;a;c;n;5.86;6.83;;i;n;;k;t;z;k;g;u
p;7.33;x;i;n;f;a;c;k;7.13;6.55;;i;n;;k;t;z;k;g;a
p;7.98;x;i;y;f;a;c;k;9.01;8.74;;i;n;;k;t;z;k;g;u
p;7.88;x;i;y;f;a;c;n;6.61;7.27;;i;n;;k;t;z;k;d;u
p;7.27;x;i;y;f;a;c;k;7.82;8.45;;i;n;;k;t;z;k;g;u
p;6.41;x;i;y;f;a;c;n;8.06;7.83;;i;n;;k;t;z;k;g;a
p;8.29;x;i;n;f;a;c;n;8.33;9.5;;i;n;;k;t;z;k;d;a
p;6.61;x;i;y;f;a;c;k;7.67;8.02;;i;n;;k;t;z;k;g;a
p;8.3;x;i;n;f;a;c;k;9.21;8.53;;i;n;;k;t;z;k;d;u
p;8.01;x;i;n;f;a;c;n;7.65;8.13;;i;n;;k;t;z;k;d;a
p;6.49;x;i;y;f;a;c;n;7.33;7.59;;i;n;;k;t;z;k;g;a
p;7.75;x;i;n;f;a;c;k;8.84;8.7;;i;n;;k;t;z;k;g;a
p;8.07;x;i;y;f;a;c;n;7.75;8.28;;i;n;;k;t;z;k;g;u
p;9.16;x;i;y;f;a;c;k;8.54;8.5;;i;n;;k;t;z;k;d;u
p;7.74;x;i;n;f;a;c;k;8.07;8.17;;i;n;;k;t;z;k;g;u
p;8.13;x;i;n;f;a;c;k;8.15;8.51;;i;n;;k;t;z;k;d;a
p;8.18;x;i;n;f;a;c;n;8.23;8.85;;i;n;;k;t;z;k;g;u
p;6.41;x;i;y;f;a;c;k;6.85;6.97;;i;n;;k;t;z;k;g;u
p;6.52;x;i;n;f;a;c;k;7.63;7.87;;i;n;;k;t;z;k;d;u
p;8.15;x;i;n;f;a;c;k;8.76;8.85;;i;n;;k;t;z;k;d;a
p;7.55;x;i;y;f;a;c;n;9.12;8.22;;i;n;;k;t;z;k;g;a
p;7.59;x;i;n;f;a;c;k;8.64;8.81;;i;n;;k;t;z;k;g;a
p;6.72;x;i;n;f;a;c;n;7.13;7.19;;i;n;;k;t;z;k;g;a
p;8.52;x;i;y;f;a;c;k;8.21;8.3;;i;n;;k;t;z;k;g;a
p;7.03;x;i;y;f;a;c;n;8.47;7.89;;i;n;;k;t;z;k;g;u
p;7.12;x;i;n;f;a;c;k;7.61;7.82;;i;n;;k;t;z;k;d;a
p;8.29;x;i;y;f;a;c;n;8.4;8.2;;i;n;;k;t;z;k;g;u
p;7.75;x;i;y;f;a;c;k;7.44;7.67;;i;n;;k;t;z;k;d;u
p;8.68;x;i;n;f;a;c;n;8.3;8.84;;i;n;;k;t;z;k;g;a
p;8.07;x;i;y;f;a;c;n;7.74;7.95;;i;n;;k;t;z;k;g;a
p;6.4;x;i;n;f;a;c;k;8.7;8.43;;i;n;;k;t;z;k;d;a
p;7.07;x;i;y;f;a;c;n;9.26;8.35;;i;n;;k;t;z;k;d;a
p;6.78;x;i;n;f;a;c;k;7.33;8.24;;i;n;;k;t;z;k;g;a
p;8.67;x;i;y;f;a;c;n;8.84;8.54;;i;n;;k;t;z;k;d;a
p;6.97;x;i;y;f;a;c;n;6.84;7.23;;i;n;;k;t;z;k;g;a
p;7.85;x;i;y;f;a;c;n;8.19;8.2;;i;n;;k;t;z;k;d;a
p;6.66;x;i;y;f;a;c;n;7.48;7.6;;i;n;;k;t;z;k;g;a
p;6.13;x;i;y;f;a;c;n;8.56;7.98;;i;n;;k;t;z;k;d;a
p;7.95;x;i;y;f;a;c;k;7.58;8.36;;i;n;;k;t;z;k;g;a
p;5.92;x;i;y;f;a;c;k;7.66;7.44;;i;n;;k;t;z;k;d;a
p;7.35;x;i;n;f;a;c;n;8.36;7.73;;i;n;;k;t;z;k;d;a
p;7.66;x;i;y;f;a;c;n;8.33;8.12;;i;n;;k;t;z;k;d;a
p;7.68;x;i;n;f;a;c;n;7.9;7.57;;i;n;;k;t;z;k;g;a
p;9.36;x;i;y;f;a;c;n;8.89;8.59;;i;n;;k;t;z;k;g;u
p;8.23;x;i;y;f;a;c;n;8.08;8.36;;i;n;;k;t;z;k;d;u
p;8.25;x;i;n;f;a;c;k;8.55;7.83;;i;n;;k;t;z;k;g;u
p;7.31;x;i;n;f;a;c;n;8.45;8.73;;i;n;;k;t;z;k;g;u
p;8.01;x;i;n;f;a;c;n;7.77;8.2;;i;n;;k;t;z;k;g;a
p;8.0;x;i;y;f;a;c;n;7.67;7.52;;i;n;;k;t;z;k;g;u
p;7.08;x;i;y;f;a;c;n;7.16;7.43;;i;n;;k;t;z;k;g;u
p;7.42;x;i;y;f;a;c;n;7.09;7.42;;i;n;;k;t;z;k;g;a
p;7.05;x;i;y;f;a;c;k;8.52;8.49;;i;n;;k;t;z;k;g;a
p;6.94;x;i;y;f;a;c;k;7.06;7.81;;i;n;;k;t;z;k;g;a
p;7.94;x;i;n;f;a;c;n;7.17;7.09;;i;n;;k;t;z;k;d;u
p;8.46;x;i;n;f;a;c;n;8.76;7.96;;i;n;;k;t;z;k;g;a
p;8.53;x;i;n;f;a;c;k;7.94;8.0;;i;n;;k;t;z;k;g;u
p;7.05;x;i;n;f;a;c;n;7.41;8.53;;i;n;;k;t;z;k;g;a
p;7.57;x;i;n;f;a;c;k;8.18;9.34;;i;n;;k;t;z;k;d;u
p;7.35;x;i;n;f;a;c;n;7.93;8.2;;i;n;;k;t;z;k;g;a
p;8.17;x;i;y;f;a;c;n;8.86;9.21;;i;n;;k;t;z;k;g;a
p;6.61;x;i;n;f;a;c;k;7.77;7.84;;i;n;;k;t;z;k;d;a
p;6.96;x;i;y;f;a;c;k;7.82;7.49;;i;n;;k;t;z;k;g;u
p;7.1;x;i;y;f;a;c;n;7.64;7.31;;i;n;;k;t;z;k;d;a
p;8.21;x;i;y;f;a;c;k;7.98;7.9;;i;n;;k;t;z;k;g;a
p;7.14;x;i;n;f;a;c;k;7.32;6.99;;i;n;;k;t;z;k;g;u
p;7.12;x;i;n;f;a;c;k;7.82;7.95;;i;n;;k;t;z;k;g;a
p;7.26;x;i;y;f;a;c;n;6.63;7.35;;i;n;;k;t;z;k;d;u
p;6.98;x;i;n;f;a;c;k;8.54;8.58;;i;n;;k;t;z;k;g;a
p;7.67;x;i;n;f;a;c;n;8.37;8.01;;i;n;;k;t;z;k;d;u
p;6.97;x;i;n;f;a;c;n;6.89;6.45;;i;n;;k;t;z;k;d;u
p;8.75;x;i;y;f;a;c;k;9.1;8.94;;i;n;;k;t;z;k;g;u
p;5.84;x;i;y;f;a;c;k;8.34;6.89;;i;n;;k;t;z;k;d;u
p;6.43;x;i;n;f;a;c;n;8.4;8.09;;i;n;;k;t;z;k;d;u
p;8.27;x;i;y;f;a;c;n;8.96;7.93;;i;n;;k;t;z;k;d;a
p;6.55;x;i;n;f;a;c;n;6.44;7.01;;i;n;;k;t;z;k;d;a
p;8.75;x;i;y;f;a;c;k;7.58;7.4;;i;n;;k;t;z;k;d;u
p;7.44;x;i;y;f;a;c;n;7.62;7.76;;i;n;;k;t;z;k;g;a
p;6.76;x;i;n;f;a;c;k;8.07;8.76;;i;n;;k;t;z;k;g;a
p;8.66;x;i;n;f;a;c;k;8.28;9.54;;i;n;;k;t;z;k;g;a
p;7.26;x;i;y;f;a;c;n;7.75;7.69;;i;n;;k;t;z;k;g;a
p;7.84;x;i;n;f;a;c;k;8.56;8.71;;i;n;;k;t;z;k;d;a
p;7.68;x;i;n;f;a;c;k;8.06;7.14;;i;n;;k;t;z;k;d;a
p;6.36;x;i;n;f;a;c;k;8.45;7.66;;i;n;;k;t;z;k;d;u
p;7.64;x;i;y;f;a;c;n;7.62;8.7;;i;n;;k;t;z;k;d;a
p;7.86;x;i;n;f;a;c;k;7.49;7.7;;i;n;;k;t;z;k;d;u
p;7.53;x;i;n;f;a;c;n;8.15;8.43;;i;n;;k;t;z;k;d;a
p;7.99;x;i;n;f;a;c;n;9.07;8.19;;i;n;;k;t;z;k;d;a
p;7.25;x;i;y;f;a;c;n;8.78;8.18;;i;n;;k;t;z;k;g;u
p;6.96;x;i;n;f;a;c;k;8.21;7.78;;i;n;;k;t;z;k;g;u
p;7.49;x;i;n;f;a;c;n;8.12;8.97;;i;n;;k;t;z;k;d;u
p;8.71;x;i;y;f;a;c;k;8.09;7.58;;i;n;;k;t;z;k;d;a
p;6.97;x;i;n;f;a;c;k;8.56;9.4;;i;n;;k;t;z;k;d;a
p;8.15;x;i;y;f;a;c;k;7.9;8.22;;i;n;;k;t;z;k;g;a
p;7.76;x;i;y;f;a;c;n;7.71;7.51;;i;n;;k;t;z;k;d;a
p;6.95;x;i;n;f;a;c;n;7.15;7.67;;i;n;;k;t;z;k;d;a
p;8.69;x;i;y;f;a;c;k;7.82;8.27;;i;n;;k;t;z;k;d;a
p;5.68;x;i;y;f;a;c;n;8.67;8.16;;i;n;;k;t;z;k;d;a
p;6.4;x;i;y;f;a;c;k;7.46;7.36;;i;n;;k;t;z;k;d;u
p;8.41;x;i;y;f;a;c;k;7.88;8.35;;i;n;;k;t;z;k;d;u
p;7.27;x;i;n;f;a;c;k;7.77;7.89;;i;n;;k;t;z;k;g;u
p;7.07;x;i;n;f;a;c;n;7.91;7.74;;i;n;;k;t;z;k;g;a
p;8.67;x;i;n;f;a;c;k;8.32;9.03;;i;n;;k;t;z;k;g;u
p;7.76;x;i;y;f;a;c;k;9.2;8.08;;i;n;;k;t;z;k;d;u
p;6.69;x;i;y;f;a;c;n;7.25;7.11;;i;n;;k;t;z;k;d;a
p;7.35;x;i;n;f;a;c;n;8.73;8.58;;i;n;;k;t;z;k;d;a
p;7.13;x;i;y;f;a;c;k;7.97;7.31;;i;n;;k;t;z;k;g;a
p;8.16;x;i;n;f;a;c;n;7.52;7.38;;i;n;;k;t;z;k;d;a
p;6.8;x;i;y;f;a;c;n;7.73;7.6;;i;n;;k;t;z;k;d;a
p;7.11;x;i;y;f;a;c;k;7.43;7.2;;i;n;;k;t;z;k;g;a
